benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary,1,631.441,249,77,1600,16,FulcrumInner,631.441,encoder,MB/s
Binary,1,594.461,249,78,1600,16,FulcrumInner,594.461,encoder,MB/s
Binary,1,612.864,249,79,1600,16,FulcrumInner,612.864,encoder,MB/s
Binary,1,627.896,249,80,1600,16,FulcrumInner,627.896,encoder,MB/s
Binary,1,631.004,249,81,1600,16,FulcrumInner,631.004,encoder,MB/s
Binary,1,629.322,249,82,1600,16,FulcrumInner,629.322,encoder,MB/s
Binary,1,609.757,249,83,1600,16,FulcrumInner,609.757,encoder,MB/s
Binary,1,625.677,249,84,1600,16,FulcrumInner,625.677,encoder,MB/s
Binary,1,634.016,249,85,1600,16,FulcrumInner,634.016,encoder,MB/s
Binary,1,626.661,249,86,1600,16,FulcrumInner,626.661,encoder,MB/s
Binary,1,632.256,249,87,1600,16,FulcrumInner,632.256,encoder,MB/s
Binary,1,633.638,249,88,1600,16,FulcrumInner,633.638,encoder,MB/s
Binary,1,629.819,249,89,1600,16,FulcrumInner,629.819,encoder,MB/s
Binary,1,628.205,249,90,1600,16,FulcrumInner,628.205,encoder,MB/s
Binary,1,618.814,249,91,1600,16,FulcrumInner,618.814,encoder,MB/s
Binary,1,590.988,249,92,1600,16,FulcrumInner,590.988,encoder,MB/s
Binary,1,623.657,249,93,1600,16,FulcrumInner,623.657,encoder,MB/s
Binary,1,630.567,249,94,1600,16,FulcrumInner,630.567,encoder,MB/s
Binary,1,629.944,249,95,1600,16,FulcrumInner,629.944,encoder,MB/s
Binary,1,630.567,249,96,1600,16,FulcrumInner,630.567,encoder,MB/s
Binary,1,632.758,249,97,1600,16,FulcrumInner,632.758,encoder,MB/s
Binary,1,630.193,249,98,1600,16,FulcrumInner,630.193,encoder,MB/s
Binary,1,627.155,249,99,1600,16,FulcrumInner,627.155,encoder,MB/s
Binary,2,563.171,232,0,1600,16,FulcrumInner,563.171,encoder,MB/s
Binary,2,601.164,238,1,1600,16,FulcrumInner,601.164,encoder,MB/s
Binary,2,567.776,238,2,1600,16,FulcrumInner,567.776,encoder,MB/s
Binary,2,598.037,238,3,1600,16,FulcrumInner,598.037,encoder,MB/s
Binary,2,604.205,238,4,1600,16,FulcrumInner,604.205,encoder,MB/s
Binary,2,603.307,238,5,1600,16,FulcrumInner,603.307,encoder,MB/s
Binary,2,606.008,238,6,1600,16,FulcrumInner,606.008,encoder,MB/s
Binary,2,604.025,238,7,1600,16,FulcrumInner,604.025,encoder,MB/s
Binary,2,604.684,238,8,1600,16,FulcrumInner,604.684,encoder,MB/s
Binary,2,606.309,238,9,1600,16,FulcrumInner,606.309,encoder,MB/s
Binary,2,596.865,238,10,1600,16,FulcrumInner,596.865,encoder,MB/s
Binary,2,607.094,238,11,1600,16,FulcrumInner,607.094,encoder,MB/s
Binary,2,608.489,238,12,1600,16,FulcrumInner,608.489,encoder,MB/s
Binary,2,600.868,238,13,1600,16,FulcrumInner,600.868,encoder,MB/s
Binary,2,580.82,238,14,1600,16,FulcrumInner,580.82,encoder,MB/s
Binary,2,589.873,238,15,1600,16,FulcrumInner,589.873,encoder,MB/s
Binary,2,564.514,238,16,1600,16,FulcrumInner,564.514,encoder,MB/s
Binary,2,598.389,238,17,1600,16,FulcrumInner,598.389,encoder,MB/s
Binary,2,601.402,238,18,1600,16,FulcrumInner,601.402,encoder,MB/s
Binary,2,600.453,238,19,1600,16,FulcrumInner,600.453,encoder,MB/s
Binary,2,604.205,238,20,1600,16,FulcrumInner,604.205,encoder,MB/s
Binary,2,605.586,238,21,1600,16,FulcrumInner,605.586,encoder,MB/s
Binary,2,597.45,238,22,1600,16,FulcrumInner,597.45,encoder,MB/s
Binary,2,602.949,238,23,1600,16,FulcrumInner,602.949,encoder,MB/s
Binary,2,605.706,238,24,1600,16,FulcrumInner,605.706,encoder,MB/s
Binary,2,604.985,238,25,1600,16,FulcrumInner,604.985,encoder,MB/s
Binary,2,588.051,238,26,1600,16,FulcrumInner,588.051,encoder,MB/s
Binary,2,522.852,238,27,1600,16,FulcrumInner,522.852,encoder,MB/s
Binary,2,563.678,238,28,1600,16,FulcrumInner,563.678,encoder,MB/s
Binary,2,533.147,238,29,1600,16,FulcrumInner,533.147,encoder,MB/s
Binary,2,537.521,238,30,1600,16,FulcrumInner,537.521,encoder,MB/s
Binary,2,524.337,238,31,1600,16,FulcrumInner,524.337,encoder,MB/s
Binary,2,537.379,238,32,1600,16,FulcrumInner,537.379,encoder,MB/s
Binary,2,533.941,238,33,1600,16,FulcrumInner,533.941,encoder,MB/s
Binary,2,537.474,238,34,1600,16,FulcrumInner,537.474,encoder,MB/s
Binary,2,533.287,238,35,1600,16,FulcrumInner,533.287,encoder,MB/s
Binary,2,537.379,238,36,1600,16,FulcrumInner,537.379,encoder,MB/s
Binary,2,544.632,238,37,1600,16,FulcrumInner,544.632,encoder,MB/s
Binary,2,541.342,238,38,1600,16,FulcrumInner,541.342,encoder,MB/s
Binary,2,557.949,238,39,1600,16,FulcrumInner,557.949,encoder,MB/s
Binary,2,543.369,238,40,1600,16,FulcrumInner,543.369,encoder,MB/s
Binary,2,546.783,238,41,1600,16,FulcrumInner,546.783,encoder,MB/s
Binary,2,527.424,238,42,1600,16,FulcrumInner,527.424,encoder,MB/s
Binary,2,553.74,238,43,1600,16,FulcrumInner,553.74,encoder,MB/s
Binary,2,553.137,238,44,1600,16,FulcrumInner,553.137,encoder,MB/s
Binary,2,543.127,238,45,1600,16,FulcrumInner,543.127,encoder,MB/s
Binary,2,548.604,238,46,1600,16,FulcrumInner,548.604,encoder,MB/s
Binary,2,548.111,238,47,1600,16,FulcrumInner,548.111,encoder,MB/s
Binary,2,542.354,238,48,1600,16,FulcrumInner,542.354,encoder,MB/s
Binary,2,553.137,238,49,1600,16,FulcrumInner,553.137,encoder,MB/s
Binary,2,549.445,238,50,1600,16,FulcrumInner,549.445,encoder,MB/s
Binary,2,555.203,238,51,1600,16,FulcrumInner,555.203,encoder,MB/s
Binary,2,538.281,238,52,1600,16,FulcrumInner,538.281,encoder,MB/s
Binary,2,534.316,238,53,1600,16,FulcrumInner,534.316,encoder,MB/s
Binary,2,543.224,238,54,1600,16,FulcrumInner,543.224,encoder,MB/s
Binary,2,555.304,238,55,1600,16,FulcrumInner,555.304,encoder,MB/s
Binary,2,553.992,238,56,1600,16,FulcrumInner,553.992,encoder,MB/s
Binary,2,549.099,238,57,1600,16,FulcrumInner,549.099,encoder,MB/s
Binary,2,549,238,58,1600,16,FulcrumInner,549,encoder,MB/s
Binary,2,558.972,238,59,1600,16,FulcrumInner,558.972,encoder,MB/s
Binary,2,549.644,238,60,1600,16,FulcrumInner,549.644,encoder,MB/s
Binary,2,558.46,238,61,1600,16,FulcrumInner,558.46,encoder,MB/s
Binary,2,532.587,238,62,1600,16,FulcrumInner,532.587,encoder,MB/s
Binary,2,551.135,238,63,1600,16,FulcrumInner,551.135,encoder,MB/s
Binary,2,549.495,238,64,1600,16,FulcrumInner,549.495,encoder,MB/s
Binary,2,551.834,238,65,1600,16,FulcrumInner,551.834,encoder,MB/s
Binary,2,539.329,238,66,1600,16,FulcrumInner,539.329,encoder,MB/s
Binary,2,556.217,238,67,1600,16,FulcrumInner,556.217,encoder,MB/s
Binary,2,560.257,238,68,1600,16,FulcrumInner,560.257,encoder,MB/s
Binary,2,544.146,238,69,1600,16,FulcrumInner,544.146,encoder,MB/s
Binary,2,558.051,238,70,1600,16,FulcrumInner,558.051,encoder,MB/s
Binary,2,544.681,238,71,1600,16,FulcrumInner,544.681,encoder,MB/s
Binary,2,529.256,238,72,1600,16,FulcrumInner,529.256,encoder,MB/s
Binary,2,541.005,238,73,1600,16,FulcrumInner,541.005,encoder,MB/s
Binary,2,551.135,238,74,1600,16,FulcrumInner,551.135,encoder,MB/s
Binary,2,552.384,238,75,1600,16,FulcrumInner,552.384,encoder,MB/s
Binary,2,542.692,238,76,1600,16,FulcrumInner,542.692,encoder,MB/s
Binary,2,581.874,238,77,1600,16,FulcrumInner,581.874,encoder,MB/s
Binary,2,584.105,238,78,1600,16,FulcrumInner,584.105,encoder,MB/s
Binary,2,585.902,238,79,1600,16,FulcrumInner,585.902,encoder,MB/s
Binary,2,603.487,238,80,1600,16,FulcrumInner,603.487,encoder,MB/s
Binary,2,598.978,238,81,1600,16,FulcrumInner,598.978,encoder,MB/s
Binary,2,594.13,238,82,1600,16,FulcrumInner,594.13,encoder,MB/s
Binary,2,602.174,238,83,1600,16,FulcrumInner,602.174,encoder,MB/s
Binary,2,603.965,238,84,1600,16,FulcrumInner,603.965,encoder,MB/s
Binary,2,585.396,238,85,1600,16,FulcrumInner,585.396,encoder,MB/s
Binary,2,599.744,238,86,1600,16,FulcrumInner,599.744,encoder,MB/s
Binary,2,605.225,238,87,1600,16,FulcrumInner,605.225,encoder,MB/s
Binary,2,599.567,238,88,1600,16,FulcrumInner,599.567,encoder,MB/s
Binary,2,605.887,238,89,1600,16,FulcrumInner,605.887,encoder,MB/s
Binary,2,558.767,238,90,1600,16,FulcrumInner,558.767,encoder,MB/s
Binary,2,587.995,238,91,1600,16,FulcrumInner,587.995,encoder,MB/s
Binary,2,593.262,238,92,1600,16,FulcrumInner,593.262,encoder,MB/s
Binary,2,589.645,238,93,1600,16,FulcrumInner,589.645,encoder,MB/s
Binary,2,598.213,238,94,1600,16,FulcrumInner,598.213,encoder,MB/s
Binary,2,595.64,238,95,1600,16,FulcrumInner,595.64,encoder,MB/s
Binary,2,602.412,238,96,1600,16,FulcrumInner,602.412,encoder,MB/s
Binary,2,602.115,238,97,1600,16,FulcrumInner,602.115,encoder,MB/s
Binary,2,601.52,238,98,1600,16,FulcrumInner,601.52,encoder,MB/s
Binary,2,606.671,238,99,1600,16,FulcrumInner,606.671,encoder,MB/s
Binary,3,545.256,222,0,1600,16,FulcrumInner,545.256,encoder,MB/s
Binary,3,519.949,225,1,1600,16,FulcrumInner,519.949,encoder,MB/s
Binary,3,563.38,225,2,1600,16,FulcrumInner,563.38,encoder,MB/s
Binary,3,581.004,227,3,1600,16,FulcrumInner,581.004,encoder,MB/s
Binary,3,579.844,227,4,1600,16,FulcrumInner,579.844,encoder,MB/s
Binary,3,577.367,227,5,1600,16,FulcrumInner,577.367,encoder,MB/s
Binary,3,577.826,227,6,1600,16,FulcrumInner,577.826,encoder,MB/s
Binary,3,578.229,227,7,1600,16,FulcrumInner,578.229,encoder,MB/s
Binary,3,579.795,228,8,1600,16,FulcrumInner,579.795,encoder,MB/s
Binary,3,584.895,229,9,1600,16,FulcrumInner,584.895,encoder,MB/s
Binary,3,574.295,229,10,1600,16,FulcrumInner,574.295,encoder,MB/s
Binary,3,534.988,229,11,1600,16,FulcrumInner,534.988,encoder,MB/s
Binary,3,558.537,229,12,1600,16,FulcrumInner,558.537,encoder,MB/s
Binary,3,569.829,229,13,1600,16,FulcrumInner,569.829,encoder,MB/s
Binary,3,580.723,229,14,1600,16,FulcrumInner,580.723,encoder,MB/s
Binary,3,584.661,229,15,1600,16,FulcrumInner,584.661,encoder,MB/s
Binary,3,571.273,229,16,1600,16,FulcrumInner,571.273,encoder,MB/s
Binary,3,584.137,229,17,1600,16,FulcrumInner,584.137,encoder,MB/s
Binary,3,581.876,229,18,1600,16,FulcrumInner,581.876,encoder,MB/s
Binary,3,578.032,229,19,1600,16,FulcrumInner,578.032,encoder,MB/s
Binary,3,577.235,229,20,1600,16,FulcrumInner,577.235,encoder,MB/s
Binary,3,583.091,229,21,1600,16,FulcrumInner,583.091,encoder,MB/s
Binary,3,581.991,229,22,1600,16,FulcrumInner,581.991,encoder,MB/s
Binary,3,572.78,229,23,1600,16,FulcrumInner,572.78,encoder,MB/s
Binary,3,577.975,229,24,1600,16,FulcrumInner,577.975,encoder,MB/s
Binary,3,545.086,229,25,1600,16,FulcrumInner,545.086,encoder,MB/s
Binary,3,570.328,229,26,1600,16,FulcrumInner,570.328,encoder,MB/s
Binary,3,576.667,229,27,1600,16,FulcrumInner,576.667,encoder,MB/s
Binary,3,580.493,229,28,1600,16,FulcrumInner,580.493,encoder,MB/s
Binary,3,585.362,229,29,1600,16,FulcrumInner,585.362,encoder,MB/s
Binary,3,576.554,229,30,1600,16,FulcrumInner,576.554,encoder,MB/s
Binary,3,581.299,229,31,1600,16,FulcrumInner,581.299,encoder,MB/s
Binary,3,579.919,229,32,1600,16,FulcrumInner,579.919,encoder,MB/s
Binary,3,581.876,229,33,1600,16,FulcrumInner,581.876,encoder,MB/s
Binary,3,578.146,229,34,1600,16,FulcrumInner,578.146,encoder,MB/s
Binary,3,564.018,229,35,1600,16,FulcrumInner,564.018,encoder,MB/s
Binary,3,568.999,229,36,1600,16,FulcrumInner,568.999,encoder,MB/s
Binary,3,576.044,229,37,1600,16,FulcrumInner,576.044,encoder,MB/s
Binary,3,536.015,229,38,1600,16,FulcrumInner,536.015,encoder,MB/s
Binary,3,565.705,229,39,1600,16,FulcrumInner,565.705,encoder,MB/s
Binary,3,577.519,229,40,1600,16,FulcrumInner,577.519,encoder,MB/s
Binary,3,575.987,229,41,1600,16,FulcrumInner,575.987,encoder,MB/s
Binary,3,581.53,229,42,1600,16,FulcrumInner,581.53,encoder,MB/s
Binary,3,578.203,229,43,1600,16,FulcrumInner,578.203,encoder,MB/s
Binary,3,567.292,229,44,1600,16,FulcrumInner,567.292,encoder,MB/s
Binary,3,574.351,229,45,1600,16,FulcrumInner,574.351,encoder,MB/s
Binary,3,573.116,229,46,1600,16,FulcrumInner,573.116,encoder,MB/s
Binary,3,576.497,229,47,1600,16,FulcrumInner,576.497,encoder,MB/s
Binary,3,575.931,229,48,1600,16,FulcrumInner,575.931,encoder,MB/s
Binary,3,572.668,229,49,1600,16,FulcrumInner,572.668,encoder,MB/s
Binary,3,581.414,229,50,1600,16,FulcrumInner,581.414,encoder,MB/s
Binary,3,527.526,229,51,1600,16,FulcrumInner,527.526,encoder,MB/s
Binary,3,551.392,229,52,1600,16,FulcrumInner,551.392,encoder,MB/s
Binary,3,565.541,229,53,1600,16,FulcrumInner,565.541,encoder,MB/s
Binary,3,558.005,229,54,1600,16,FulcrumInner,558.005,encoder,MB/s
Binary,3,573.34,229,55,1600,16,FulcrumInner,573.34,encoder,MB/s
Binary,3,569.441,229,56,1600,16,FulcrumInner,569.441,encoder,MB/s
Binary,3,574.576,229,57,1600,16,FulcrumInner,574.576,encoder,MB/s
Binary,3,571.663,229,58,1600,16,FulcrumInner,571.663,encoder,MB/s
Binary,3,576.271,229,59,1600,16,FulcrumInner,576.271,encoder,MB/s
Binary,3,572.276,229,60,1600,16,FulcrumInner,572.276,encoder,MB/s
Binary,3,567.842,229,61,1600,16,FulcrumInner,567.842,encoder,MB/s
Binary,3,577.519,229,62,1600,16,FulcrumInner,577.519,encoder,MB/s
Binary,3,580.953,229,63,1600,16,FulcrumInner,580.953,encoder,MB/s
Binary,3,522.123,229,64,1600,16,FulcrumInner,522.123,encoder,MB/s
Binary,3,564.506,229,65,1600,16,FulcrumInner,564.506,encoder,MB/s
Binary,3,574.351,229,66,1600,16,FulcrumInner,574.351,encoder,MB/s
Binary,3,570.772,229,67,1600,16,FulcrumInner,570.772,encoder,MB/s
Binary,3,573.789,229,68,1600,16,FulcrumInner,573.789,encoder,MB/s
Binary,3,562.287,229,69,1600,16,FulcrumInner,562.287,encoder,MB/s
Binary,3,580.608,229,70,1600,16,FulcrumInner,580.608,encoder,MB/s
Binary,3,577.576,229,71,1600,16,FulcrumInner,577.576,encoder,MB/s
Binary,3,580.608,229,72,1600,16,FulcrumInner,580.608,encoder,MB/s
Binary,3,576.101,229,73,1600,16,FulcrumInner,576.101,encoder,MB/s
Binary,3,583.149,229,74,1600,16,FulcrumInner,583.149,encoder,MB/s
Binary,3,579.002,229,75,1600,16,FulcrumInner,579.002,encoder,MB/s
Binary,3,577.519,229,76,1600,16,FulcrumInner,577.519,encoder,MB/s
Binary,3,524.787,229,77,1600,16,FulcrumInner,524.787,encoder,MB/s
Binary,3,572.724,229,78,1600,16,FulcrumInner,572.724,encoder,MB/s
Binary,3,574.295,229,79,1600,16,FulcrumInner,574.295,encoder,MB/s
Binary,3,577.576,229,80,1600,16,FulcrumInner,577.576,encoder,MB/s
Binary,3,578.888,229,81,1600,16,FulcrumInner,578.888,encoder,MB/s
Binary,3,578.089,229,82,1600,16,FulcrumInner,578.089,encoder,MB/s
Binary,3,572.388,229,83,1600,16,FulcrumInner,572.388,encoder,MB/s
Binary,3,579.575,229,84,1600,16,FulcrumInner,579.575,encoder,MB/s
Binary,3,570.828,229,85,1600,16,FulcrumInner,570.828,encoder,MB/s
Binary,3,574.971,229,86,1600,16,FulcrumInner,574.971,encoder,MB/s
Binary,3,575.253,229,87,1600,16,FulcrumInner,575.253,encoder,MB/s
Binary,3,581.53,229,88,1600,16,FulcrumInner,581.53,encoder,MB/s
Binary,3,567.018,229,89,1600,16,FulcrumInner,567.018,encoder,MB/s
Binary,3,545.593,229,90,1600,16,FulcrumInner,545.593,encoder,MB/s
Binary,3,567.402,229,91,1600,16,FulcrumInner,567.402,encoder,MB/s
Binary,3,571.886,229,92,1600,16,FulcrumInner,571.886,encoder,MB/s
Binary,3,576.781,229,93,1600,16,FulcrumInner,576.781,encoder,MB/s
Binary,3,575.705,229,94,1600,16,FulcrumInner,575.705,encoder,MB/s
Binary,3,578.545,229,95,1600,16,FulcrumInner,578.545,encoder,MB/s
Binary,3,576.214,229,96,1600,16,FulcrumInner,576.214,encoder,MB/s
Binary,3,581.357,229,97,1600,16,FulcrumInner,581.357,encoder,MB/s
Binary,3,564.235,229,98,1600,16,FulcrumInner,564.235,encoder,MB/s
Binary,3,576.894,229,99,1600,16,FulcrumInner,576.894,encoder,MB/s
Binary,4,524.381,216,0,1600,16,FulcrumInner,524.381,encoder,MB/s
Binary,4,530.163,216,1,1600,16,FulcrumInner,530.163,encoder,MB/s
Binary,4,509.312,216,2,1600,16,FulcrumInner,509.312,encoder,MB/s
Binary,4,546.944,216,3,1600,16,FulcrumInner,546.944,encoder,MB/s
Binary,4,552.187,216,4,1600,16,FulcrumInner,552.187,encoder,MB/s
Binary,4,557.74,219,5,1600,16,FulcrumInner,557.74,encoder,MB/s
Binary,4,551.974,219,6,1600,16,FulcrumInner,551.974,encoder,MB/s
Binary,4,554.485,219,7,1600,16,FulcrumInner,554.485,encoder,MB/s
Binary,4,550.835,219,8,1600,16,FulcrumInner,550.835,encoder,MB/s
Binary,4,548.84,219,9,1600,16,FulcrumInner,548.84,encoder,MB/s
Binary,4,556.246,219,10,1600,16,FulcrumInner,556.246,encoder,MB/s
Binary,4,559.912,219,11,1600,16,FulcrumInner,559.912,encoder,MB/s
Binary,4,551.865,219,12,1600,16,FulcrumInner,551.865,encoder,MB/s
Binary,4,556.743,219,13,1600,16,FulcrumInner,556.743,encoder,MB/s
Binary,4,520.122,219,14,1600,16,FulcrumInner,520.122,encoder,MB/s
Binary,4,546.699,219,15,1600,16,FulcrumInner,546.699,encoder,MB/s
Binary,4,555.639,219,16,1600,16,FulcrumInner,555.639,encoder,MB/s
Binary,4,551.268,219,17,1600,16,FulcrumInner,551.268,encoder,MB/s
Binary,4,559.019,219,18,1600,16,FulcrumInner,559.019,encoder,MB/s
Binary,4,558.295,219,19,1600,16,FulcrumInner,558.295,encoder,MB/s
Binary,4,557.795,219,20,1600,16,FulcrumInner,557.795,encoder,MB/s
Binary,4,554.869,219,21,1600,16,FulcrumInner,554.869,encoder,MB/s
Binary,4,559.689,219,22,1600,16,FulcrumInner,559.689,encoder,MB/s
Binary,4,558.351,219,23,1600,16,FulcrumInner,558.351,encoder,MB/s
Binary,4,559.968,219,24,1600,16,FulcrumInner,559.968,encoder,MB/s
Binary,4,558.685,219,25,1600,16,FulcrumInner,558.685,encoder,MB/s
Binary,4,559.186,219,26,1600,16,FulcrumInner,559.186,encoder,MB/s
Binary,4,551.268,219,27,1600,16,FulcrumInner,551.268,encoder,MB/s
Binary,4,516.909,219,28,1600,16,FulcrumInner,516.909,encoder,MB/s
Binary,4,527.463,219,29,1600,16,FulcrumInner,527.463,encoder,MB/s
Binary,4,555.584,219,30,1600,16,FulcrumInner,555.584,encoder,MB/s
Binary,4,555.364,219,31,1600,16,FulcrumInner,555.364,encoder,MB/s
Binary,4,555.694,219,32,1600,16,FulcrumInner,555.694,encoder,MB/s
Binary,4,553.609,219,33,1600,16,FulcrumInner,553.609,encoder,MB/s
Binary,4,559.897,220,34,1600,16,FulcrumInner,559.897,encoder,MB/s
Binary,4,560.844,220,35,1600,16,FulcrumInner,560.844,encoder,MB/s
Binary,4,558.786,220,36,1600,16,FulcrumInner,558.786,encoder,MB/s
Binary,4,554.932,220,37,1600,16,FulcrumInner,554.932,encoder,MB/s
Binary,4,556.302,220,38,1600,16,FulcrumInner,556.302,encoder,MB/s
Binary,4,552.861,220,39,1600,16,FulcrumInner,552.861,encoder,MB/s
Binary,4,512.279,220,40,1600,16,FulcrumInner,512.279,encoder,MB/s
Binary,4,547.86,220,41,1600,16,FulcrumInner,547.86,encoder,MB/s
Binary,4,560.008,220,42,1600,16,FulcrumInner,560.008,encoder,MB/s
Binary,4,557.729,221,43,1600,16,FulcrumInner,557.729,encoder,MB/s
Binary,4,561.716,221,44,1600,16,FulcrumInner,561.716,encoder,MB/s
Binary,4,560.992,221,45,1600,16,FulcrumInner,560.992,encoder,MB/s
Binary,4,561.827,221,46,1600,16,FulcrumInner,561.827,encoder,MB/s
