benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary,2,1238.86,545,3,1600,16,FulcrumInner,1626,decoder,MB/s
Binary,2,1290.78,545,4,1600,16,FulcrumInner,1532.8,decoder,MB/s
Binary,3,1082.48,505,0,1600,16,FulcrumInner,1488.4,decoder,MB/s
Binary,3,1208.56,505,1,1600,16,FulcrumInner,1435.17,decoder,MB/s
Binary,3,1136.83,505,2,1600,16,FulcrumInner,1492.09,decoder,MB/s
Binary,3,1279.87,505,3,1600,16,FulcrumInner,1519.85,decoder,MB/s
Binary,3,1227.38,505,4,1600,16,FulcrumInner,1457.51,decoder,MB/s
Binary,4,940.676,401,0,1600,16,FulcrumInner,1469.81,decoder,MB/s
Binary,4,1052.89,414,1,1600,16,FulcrumInner,1381.92,decoder,MB/s
Binary,4,1046.24,414,2,1600,16,FulcrumInner,1503.97,decoder,MB/s
Binary,4,1127.51,454,3,1600,16,FulcrumInner,1479.86,decoder,MB/s
Binary,4,1105.32,454,4,1600,16,FulcrumInner,1450.73,decoder,MB/s
Binary,1,641.209,126,0,1600,32,FulcrumInner,641.209,encoder,MB/s
Binary,1,641.974,126,1,1600,32,FulcrumInner,641.974,encoder,MB/s
Binary,1,641.591,126,2,1600,32,FulcrumInner,641.591,encoder,MB/s
Binary,1,640.954,126,3,1600,32,FulcrumInner,640.954,encoder,MB/s
Binary,1,640.445,126,4,1600,32,FulcrumInner,640.445,encoder,MB/s
Binary,2,599.064,120,0,1600,32,FulcrumInner,599.064,encoder,MB/s
Binary,2,610.918,120,1,1600,32,FulcrumInner,610.918,encoder,MB/s
Binary,2,613.541,120,2,1600,32,FulcrumInner,613.541,encoder,MB/s
Binary,2,612.84,121,3,1600,32,FulcrumInner,612.84,encoder,MB/s
Binary,2,609.644,121,4,1600,32,FulcrumInner,609.644,encoder,MB/s
Binary,3,579.015,115,0,1600,32,FulcrumInner,579.015,encoder,MB/s
Binary,3,583.837,115,1,1600,32,FulcrumInner,583.837,encoder,MB/s
Binary,3,587.507,115,2,1600,32,FulcrumInner,587.507,encoder,MB/s
Binary,3,584.707,115,3,1600,32,FulcrumInner,584.707,encoder,MB/s
Binary,3,583.895,115,4,1600,32,FulcrumInner,583.895,encoder,MB/s
Binary,4,562.694,110,0,1600,32,FulcrumInner,562.694,encoder,MB/s
Binary,4,560.473,111,1,1600,32,FulcrumInner,560.473,encoder,MB/s
Binary,4,558.691,112,2,1600,32,FulcrumInner,558.691,encoder,MB/s
Binary,4,567.594,112,3,1600,32,FulcrumInner,567.594,encoder,MB/s
Binary,4,572.581,112,4,1600,32,FulcrumInner,572.581,encoder,MB/s
Binary,1,876.055,178,0,1600,32,FulcrumInner,930.808,decoder,MB/s
Binary,1,826.181,178,1,1600,32,FulcrumInner,903.635,decoder,MB/s
Binary,1,793.591,178,2,1600,32,FulcrumInner,942.389,decoder,MB/s
Binary,1,850.625,178,3,1600,32,FulcrumInner,930.371,decoder,MB/s
Binary,1,857.912,178,4,1600,32,FulcrumInner,938.341,decoder,MB/s
Binary,2,755.121,163,0,1600,32,FulcrumInner,896.706,decoder,MB/s
Binary,2,734.777,163,1,1600,32,FulcrumInner,895.51,decoder,MB/s
Binary,2,802.153,163,2,1600,32,FulcrumInner,902.422,decoder,MB/s
Binary,2,789.017,165,3,1600,32,FulcrumInner,936.957,decoder,MB/s
Binary,2,822.51,165,4,1600,32,FulcrumInner,899.62,decoder,MB/s
Binary,3,727.327,152,0,1600,32,FulcrumInner,863.701,decoder,MB/s
Binary,3,737.684,155,1,1600,32,FulcrumInner,922.104,decoder,MB/s
Binary,3,792.807,155,2,1600,32,FulcrumInner,891.908,decoder,MB/s
Binary,3,748.538,155,3,1600,32,FulcrumInner,865.497,decoder,MB/s
Binary,3,743.002,155,4,1600,32,FulcrumInner,882.314,decoder,MB/s
Binary,4,741.401,154,0,1600,32,FulcrumInner,880.414,decoder,MB/s
Binary,4,753.877,154,1,1600,32,FulcrumInner,848.112,decoder,MB/s
Binary,4,706.713,154,2,1600,32,FulcrumInner,861.307,decoder,MB/s
Binary,4,724.573,154,3,1600,32,FulcrumInner,860.43,decoder,MB/s
Binary,4,668.657,154,4,1600,32,FulcrumInner,835.821,decoder,MB/s
Binary,1,468.217,47,0,1600,64,FulcrumInner,468.217,encoder,MB/s
Binary,1,472.863,47,1,1600,64,FulcrumInner,472.863,encoder,MB/s
Binary,1,472.956,47,2,1600,64,FulcrumInner,472.956,encoder,MB/s
Binary,1,472.817,47,3,1600,64,FulcrumInner,472.817,encoder,MB/s
Binary,1,471.566,47,4,1600,64,FulcrumInner,471.566,encoder,MB/s
Binary,2,455.331,46,0,1600,64,FulcrumInner,455.331,encoder,MB/s
Binary,2,458.21,46,1,1600,64,FulcrumInner,458.21,encoder,MB/s
Binary,2,457.943,46,2,1600,64,FulcrumInner,457.943,encoder,MB/s
Binary,2,453.185,46,3,1600,64,FulcrumInner,453.185,encoder,MB/s
Binary,2,462.802,46,4,1600,64,FulcrumInner,462.802,encoder,MB/s
Binary,3,439.399,44,0,1600,64,FulcrumInner,439.399,encoder,MB/s
Binary,3,435.534,44,1,1600,64,FulcrumInner,435.534,encoder,MB/s
Binary,3,431.985,44,2,1600,64,FulcrumInner,431.985,encoder,MB/s
Binary,3,445.217,44,3,1600,64,FulcrumInner,445.217,encoder,MB/s
Binary,3,441.077,44,4,1600,64,FulcrumInner,441.077,encoder,MB/s
Binary,4,423.557,42,0,1600,64,FulcrumInner,423.557,encoder,MB/s
Binary,4,428.196,42,1,1600,64,FulcrumInner,428.196,encoder,MB/s
Binary,4,424.732,43,2,1600,64,FulcrumInner,424.732,encoder,MB/s
Binary,4,431.729,43,3,1600,64,FulcrumInner,431.729,encoder,MB/s
Binary,4,424.773,43,4,1600,64,FulcrumInner,424.773,encoder,MB/s
Binary,1,454.124,45,0,1600,64,FulcrumInner,468.316,decoder,MB/s
Binary,1,453.752,46,1,1600,64,FulcrumInner,475.022,decoder,MB/s
Binary,1,452.184,46,2,1600,64,FulcrumInner,480.445,decoder,MB/s
Binary,1,464.353,46,3,1600,64,FulcrumInner,471.609,decoder,MB/s
Binary,1,467.209,46,4,1600,64,FulcrumInner,474.509,decoder,MB/s
Binary,2,426.358,46,0,1600,64,FulcrumInner,459.667,decoder,MB/s
Binary,2,454.847,46,1,1600,64,FulcrumInner,476.168,decoder,MB/s
Binary,2,441.545,46,2,1600,64,FulcrumInner,462.242,decoder,MB/s
Binary,2,437.932,46,3,1600,64,FulcrumInner,458.46,decoder,MB/s
Binary,2,456.965,46,4,1600,64,FulcrumInner,471.246,decoder,MB/s
Binary,3,429.664,43,0,1600,64,FulcrumInner,449.805,decoder,MB/s
Binary,3,435.013,43,1,1600,64,FulcrumInner,455.404,decoder,MB/s
Binary,3,426.377,43,2,1600,64,FulcrumInner,459.688,decoder,MB/s
Binary,3,428.119,43,3,1600,64,FulcrumInner,454.876,decoder,MB/s
Binary,3,433.557,43,4,1600,64,FulcrumInner,460.654,decoder,MB/s
Binary,4,415.817,42,0,1600,64,FulcrumInner,454.8,decoder,MB/s
Binary,4,421.157,43,1,1600,64,FulcrumInner,447.48,decoder,MB/s
Binary,4,420.715,43,2,1600,64,FulcrumInner,460.157,decoder,MB/s
Binary,4,410.517,43,3,1600,64,FulcrumInner,449.002,decoder,MB/s
Binary,4,415.122,43,4,1600,64,FulcrumInner,454.04,decoder,MB/s
Binary,1,265.285,13,0,1600,128,FulcrumInner,265.285,encoder,MB/s
Binary,1,274.085,14,1,1600,128,FulcrumInner,274.085,encoder,MB/s
Binary,1,278.018,14,2,1600,128,FulcrumInner,278.018,encoder,MB/s
Binary,1,275.269,14,3,1600,128,FulcrumInner,275.269,encoder,MB/s
Binary,1,275.454,14,4,1600,128,FulcrumInner,275.454,encoder,MB/s
Binary,2,257.61,13,0,1600,128,FulcrumInner,257.61,encoder,MB/s
Binary,2,268.54,14,1,1600,128,FulcrumInner,268.54,encoder,MB/s
Binary,2,268.892,14,2,1600,128,FulcrumInner,268.892,encoder,MB/s
Binary,2,270.593,14,3,1600,128,FulcrumInner,270.593,encoder,MB/s
Binary,2,261.893,14,4,1600,128,FulcrumInner,261.893,encoder,MB/s
Binary,3,255.362,13,0,1600,128,FulcrumInner,255.362,encoder,MB/s
Binary,3,262.538,13,1,1600,128,FulcrumInner,262.538,encoder,MB/s
Binary,3,265.735,13,2,1600,128,FulcrumInner,265.735,encoder,MB/s
Binary,3,264.836,13,3,1600,128,FulcrumInner,264.836,encoder,MB/s
Binary,3,261.584,13,4,1600,128,FulcrumInner,261.584,encoder,MB/s
Binary,4,250.697,13,0,1600,128,FulcrumInner,250.697,encoder,MB/s
Binary,4,258.435,13,1,1600,128,FulcrumInner,258.435,encoder,MB/s
Binary,4,256.394,13,2,1600,128,FulcrumInner,256.394,encoder,MB/s
Binary,4,257.61,13,3,1600,128,FulcrumInner,257.61,encoder,MB/s
Binary,4,257.835,13,4,1600,128,FulcrumInner,257.835,encoder,MB/s
Binary,1,240.752,12,0,1600,128,FulcrumInner,253.918,decoder,MB/s
Binary,1,250.98,13,1,1600,128,FulcrumInner,252.941,decoder,MB/s
Binary,1,250.815,13,2,1600,128,FulcrumInner,252.774,decoder,MB/s
Binary,1,245.768,13,3,1600,128,FulcrumInner,249.608,decoder,MB/s
Binary,1,250.72,13,4,1600,128,FulcrumInner,252.679,decoder,MB/s
Binary,2,240.023,12,0,1600,128,FulcrumInner,245.649,decoder,MB/s
Binary,2,242.75,12,1,1600,128,FulcrumInner,250.336,decoder,MB/s
Binary,2,240.352,12,2,1600,128,FulcrumInner,247.863,decoder,MB/s
Binary,2,239.813,12,3,1600,128,FulcrumInner,245.433,decoder,MB/s
Binary,2,230.782,12,4,1600,128,FulcrumInner,245.206,decoder,MB/s
Binary,3,241.201,12,0,1600,128,FulcrumInner,248.739,decoder,MB/s
Binary,3,236.558,12,1,1600,128,FulcrumInner,247.647,decoder,MB/s
Binary,3,241.107,12,2,1600,128,FulcrumInner,248.641,decoder,MB/s
Binary,3,238.163,12,3,1600,128,FulcrumInner,245.605,decoder,MB/s
Binary,3,231.696,12,4,1600,128,FulcrumInner,249.797,decoder,MB/s
Binary,4,237.358,12,0,1600,128,FulcrumInner,246.629,decoder,MB/s
Binary,4,230.717,12,1,1600,128,FulcrumInner,243.335,decoder,MB/s
Binary,4,228.508,12,2,1600,128,FulcrumInner,244.575,decoder,MB/s
Binary,4,231.915,12,3,1600,128,FulcrumInner,244.598,decoder,MB/s
Binary,4,233.324,12,4,1600,128,FulcrumInner,246.084,decoder,MB/s
Binary,1,137.82,4,0,1600,256,FulcrumInner,137.82,encoder,MB/s
Binary,1,141.205,4,1,1600,256,FulcrumInner,141.205,encoder,MB/s
Binary,1,142.482,4,2,1600,256,FulcrumInner,142.482,encoder,MB/s
Binary,1,142.855,4,3,1600,256,FulcrumInner,142.855,encoder,MB/s
Binary,1,142.904,4,4,1600,256,FulcrumInner,142.904,encoder,MB/s
Binary,2,136.295,4,0,1600,256,FulcrumInner,136.295,encoder,MB/s
Binary,2,139.379,4,1,1600,256,FulcrumInner,139.379,encoder,MB/s
Binary,2,139.986,4,2,1600,256,FulcrumInner,139.986,encoder,MB/s
Binary,2,139.795,4,3,1600,256,FulcrumInner,139.795,encoder,MB/s
Binary,2,140.696,4,4,1600,256,FulcrumInner,140.696,encoder,MB/s
Binary,3,134.538,4,0,1600,256,FulcrumInner,134.538,encoder,MB/s
Binary,3,137.404,4,1,1600,256,FulcrumInner,137.404,encoder,MB/s
Binary,3,139.048,4,2,1600,256,FulcrumInner,139.048,encoder,MB/s
Binary,3,138.742,4,3,1600,256,FulcrumInner,138.742,encoder,MB/s
Binary,3,139.391,4,4,1600,256,FulcrumInner,139.391,encoder,MB/s
Binary,4,133.518,4,0,1600,256,FulcrumInner,133.518,encoder,MB/s
Binary,4,136.933,4,1,1600,256,FulcrumInner,136.933,encoder,MB/s
Binary,4,137.982,4,2,1600,256,FulcrumInner,137.982,encoder,MB/s
Binary,4,136.295,4,3,1600,256,FulcrumInner,136.295,encoder,MB/s
Binary,4,136.761,4,4,1600,256,FulcrumInner,136.761,encoder,MB/s
Binary,1,118.484,3,0,1600,256,FulcrumInner,122.65,decoder,MB/s
Binary,1,120.993,3,1,1600,256,FulcrumInner,121.465,decoder,MB/s
Binary,1,122.281,3,2,1600,256,FulcrumInner,123.236,decoder,MB/s
Binary,1,122.256,3,3,1600,256,FulcrumInner,122.734,decoder,MB/s
Binary,1,119.243,3,4,1600,256,FulcrumInner,121.572,decoder,MB/s
Binary,2,119.278,3,0,1600,256,FulcrumInner,120.21,decoder,MB/s
Binary,2,121.1,3,1,1600,256,FulcrumInner,122.519,decoder,MB/s
Binary,2,121.219,3,2,1600,256,FulcrumInner,122.166,decoder,MB/s
Binary,2,120.258,3,3,1600,256,FulcrumInner,121.668,decoder,MB/s
Binary,2,120.993,3,4,1600,256,FulcrumInner,122.41,decoder,MB/s
Binary,3,119.266,3,0,1600,256,FulcrumInner,121.596,decoder,MB/s
Binary,3,119.336,3,1,1600,256,FulcrumInner,120.734,decoder,MB/s
Binary,3,119.661,3,2,1600,256,FulcrumInner,121.063,decoder,MB/s
Binary,3,119.545,3,3,1600,256,FulcrumInner,121.413,decoder,MB/s
Binary,3,117.51,3,4,1600,256,FulcrumInner,121.182,decoder,MB/s
Binary,4,118.097,3,0,1600,256,FulcrumInner,119.942,decoder,MB/s
Binary,4,117.196,3,1,1600,256,FulcrumInner,119.485,decoder,MB/s
Binary,4,119.371,3,2,1600,256,FulcrumInner,121.236,decoder,MB/s
Binary,4,119.139,3,3,1600,256,FulcrumInner,121.001,decoder,MB/s
Binary,4,116.353,3,4,1600,256,FulcrumInner,118.171,decoder,MB/s
Binary8,1,590.71,231,0,1600,16,FulcrumOuter,590.71,encoder,MB/s
Binary8,1,589.591,231,1,1600,16,FulcrumOuter,589.591,encoder,MB/s
Binary8,1,588.477,233,2,1600,16,FulcrumOuter,588.477,encoder,MB/s
Binary8,1,589.64,233,3,1600,16,FulcrumOuter,589.64,encoder,MB/s
Binary8,1,591.218,233,4,1600,16,FulcrumOuter,591.218,encoder,MB/s
Binary8,2,563.443,223,0,1600,16,FulcrumOuter,563.443,encoder,MB/s
Binary8,2,567.033,224,1,1600,16,FulcrumOuter,567.033,encoder,MB/s
Binary8,2,567.257,224,2,1600,16,FulcrumOuter,567.257,encoder,MB/s
Binary8,2,566.36,224,3,1600,16,FulcrumOuter,566.36,encoder,MB/s
Binary8,2,569.85,224,4,1600,16,FulcrumOuter,569.85,encoder,MB/s
Binary8,3,546.465,215,0,1600,16,FulcrumOuter,546.465,encoder,MB/s
Binary8,3,546.574,215,1,1600,16,FulcrumOuter,546.574,encoder,MB/s
Binary8,3,542.809,216,2,1600,16,FulcrumOuter,542.809,encoder,MB/s
Binary8,3,544.948,217,3,1600,16,FulcrumOuter,544.948,encoder,MB/s
Binary8,3,547.041,217,4,1600,16,FulcrumOuter,547.041,encoder,MB/s
Binary8,4,526.781,206,0,1600,16,FulcrumOuter,526.781,encoder,MB/s
Binary8,4,525.311,206,1,1600,16,FulcrumOuter,525.311,encoder,MB/s
Binary8,4,526.322,208,2,1600,16,FulcrumOuter,526.322,encoder,MB/s
Binary8,4,524.766,208,3,1600,16,FulcrumOuter,524.766,encoder,MB/s
Binary8,4,524.353,208,4,1600,16,FulcrumOuter,524.353,encoder,MB/s
Binary8,1,511.255,206,0,1600,16,FulcrumOuter,543.209,decoder,MB/s
Binary8,1,534.462,217,1,1600,16,FulcrumOuter,567.866,decoder,MB/s
Binary8,1,496.976,217,2,1600,16,FulcrumOuter,528.037,decoder,MB/s
Binary8,1,548.012,217,3,1600,16,FulcrumOuter,548.012,decoder,MB/s
Binary8,1,497.332,217,4,1600,16,FulcrumOuter,590.582,decoder,MB/s
Binary8,2,483.845,199,0,1600,16,FulcrumOuter,483.845,decoder,MB/s
Binary8,2,505.597,199,1,1600,16,FulcrumOuter,505.597,decoder,MB/s
Binary8,2,508.119,199,2,1600,16,FulcrumOuter,508.119,decoder,MB/s
Binary8,2,484.673,199,3,1600,16,FulcrumOuter,514.965,decoder,MB/s
Binary8,2,476.959,199,4,1600,16,FulcrumOuter,476.959,decoder,MB/s
Binary8,3,466.945,188,0,1600,16,FulcrumOuter,466.945,decoder,MB/s
Binary8,3,452.573,191,1,1600,16,FulcrumOuter,480.859,decoder,MB/s
Binary8,3,467.055,191,2,1600,16,FulcrumOuter,467.055,decoder,MB/s
Binary8,3,466.565,191,3,1600,16,FulcrumOuter,495.725,decoder,MB/s
Binary8,3,467.815,191,4,1600,16,FulcrumOuter,467.815,decoder,MB/s
Binary8,4,468.035,188,0,1600,16,FulcrumOuter,468.035,decoder,MB/s
Binary8,4,476.845,188,1,1600,16,FulcrumOuter,476.845,decoder,MB/s
Binary8,4,469.522,191,2,1600,16,FulcrumOuter,469.522,decoder,MB/s
Binary8,4,471.105,191,3,1600,16,FulcrumOuter,471.105,decoder,MB/s
Binary8,4,463.25,191,4,1600,16,FulcrumOuter,463.25,decoder,MB/s
Binary8,1,639.552,125,0,1600,32,FulcrumOuter,639.552,encoder,MB/s
Binary8,1,638.086,125,1,1600,32,FulcrumOuter,638.086,encoder,MB/s
Binary8,1,636.373,125,2,1600,32,FulcrumOuter,636.373,encoder,MB/s
Binary8,1,637.895,125,3,1600,32,FulcrumOuter,637.895,encoder,MB/s
Binary8,1,637.849,126,4,1600,32,FulcrumOuter,637.849,encoder,MB/s
Binary8,2,603.477,120,0,1600,32,FulcrumOuter,603.477,encoder,MB/s
Binary8,2,607.355,120,1,1600,32,FulcrumOuter,607.355,encoder,MB/s
Binary8,2,608.739,120,2,1600,32,FulcrumOuter,608.739,encoder,MB/s
Binary8,2,611.587,120,3,1600,32,FulcrumOuter,611.587,encoder,MB/s
Binary8,2,609.403,120,4,1600,32,FulcrumOuter,609.403,encoder,MB/s
Binary8,3,580.314,114,0,1600,32,FulcrumOuter,580.314,encoder,MB/s
Binary8,3,581.875,116,1,1600,32,FulcrumOuter,581.875,encoder,MB/s
Binary8,3,582.789,116,2,1600,32,FulcrumOuter,582.789,encoder,MB/s
Binary8,3,582.846,116,3,1600,32,FulcrumOuter,582.846,encoder,MB/s
Binary8,3,579.66,116,4,1600,32,FulcrumOuter,579.66,encoder,MB/s
Binary8,4,552.699,110,0,1600,32,FulcrumOuter,552.699,encoder,MB/s
Binary8,4,560.956,110,1,1600,32,FulcrumOuter,560.956,encoder,MB/s
Binary8,4,557.458,110,2,1600,32,FulcrumOuter,557.458,encoder,MB/s
Binary8,4,550.322,110,3,1600,32,FulcrumOuter,550.322,encoder,MB/s
Binary8,4,557.238,110,4,1600,32,FulcrumOuter,557.238,encoder,MB/s
Binary8,1,433.205,90,0,1600,32,FulcrumOuter,433.205,decoder,MB/s
Binary8,1,441.793,92,1,1600,32,FulcrumOuter,455.599,decoder,MB/s
Binary8,1,451.707,92,2,1600,32,FulcrumOuter,451.707,decoder,MB/s
Binary8,1,465.455,92,3,1600,32,FulcrumOuter,465.455,decoder,MB/s
Binary8,1,435.584,92,4,1600,32,FulcrumOuter,435.584,decoder,MB/s
Binary8,2,387.056,82,0,1600,32,FulcrumOuter,423.343,decoder,MB/s
Binary8,2,384.539,82,1,1600,32,FulcrumOuter,396.556,decoder,MB/s
Binary8,2,414.11,83,2,1600,32,FulcrumOuter,414.11,decoder,MB/s
Binary8,2,417.98,83,3,1600,32,FulcrumOuter,417.98,decoder,MB/s
Binary8,2,418.227,83,4,1600,32,FulcrumOuter,418.227,decoder,MB/s
Binary8,3,380.386,75,0,1600,32,FulcrumOuter,380.386,decoder,MB/s
Binary8,3,390.467,80,1,1600,32,FulcrumOuter,390.467,decoder,MB/s
Binary8,3,396.707,80,2,1600,32,FulcrumOuter,396.707,decoder,MB/s
Binary8,3,406.43,80,3,1600,32,FulcrumOuter,406.43,decoder,MB/s
Binary8,3,390.132,80,4,1600,32,FulcrumOuter,390.132,decoder,MB/s
Binary8,4,381.236,80,0,1600,32,FulcrumOuter,381.236,decoder,MB/s
Binary8,4,378.979,80,1,1600,32,FulcrumOuter,378.979,decoder,MB/s
Binary8,4,392.037,80,2,1600,32,FulcrumOuter,392.037,decoder,MB/s
Binary8,4,380.917,80,3,1600,32,FulcrumOuter,380.917,decoder,MB/s
Binary8,4,394.074,80,4,1600,32,FulcrumOuter,394.074,decoder,MB/s
Binary8,1,474.916,47,0,1600,64,FulcrumOuter,474.916,encoder,MB/s
Binary8,1,473.561,47,1,1600,64,FulcrumOuter,473.561,encoder,MB/s
Binary8,1,466.673,47,2,1600,64,FulcrumOuter,466.673,encoder,MB/s
Binary8,1,475.479,47,3,1600,64,FulcrumOuter,475.479,encoder,MB/s
Binary8,1,473.282,47,4,1600,64,FulcrumOuter,473.282,encoder,MB/s
Binary8,2,455.375,46,0,1600,64,FulcrumOuter,455.375,encoder,MB/s
Binary8,2,460.495,46,1,1600,64,FulcrumOuter,460.495,encoder,MB/s
Binary8,2,457.01,46,2,1600,64,FulcrumOuter,457.01,encoder,MB/s
Binary8,2,457.098,46,3,1600,64,FulcrumOuter,457.098,encoder,MB/s
Binary8,2,457.676,46,4,1600,64,FulcrumOuter,457.676,encoder,MB/s
Binary8,3,439.968,43,0,1600,64,FulcrumOuter,439.968,encoder,MB/s
Binary8,3,442.637,44,1,1600,64,FulcrumOuter,442.637,encoder,MB/s
Binary8,3,441.077,44,2,1600,64,FulcrumOuter,441.077,encoder,MB/s
Binary8,3,448.274,44,3,1600,64,FulcrumOuter,448.274,encoder,MB/s
Binary8,3,440.775,44,4,1600,64,FulcrumOuter,440.775,encoder,MB/s
Binary8,4,429.951,42,0,1600,64,FulcrumOuter,429.951,encoder,MB/s
Binary8,4,429.479,42,1,1600,64,FulcrumOuter,429.479,encoder,MB/s
Binary8,4,427.472,42,2,1600,64,FulcrumOuter,427.472,encoder,MB/s
Binary8,4,429.522,42,3,1600,64,FulcrumOuter,429.522,encoder,MB/s
Binary8,4,429.093,42,4,1600,64,FulcrumOuter,429.093,encoder,MB/s
Binary8,1,264.757,26,0,1600,64,FulcrumOuter,264.757,decoder,MB/s
Binary8,1,269.372,28,1,1600,64,FulcrumOuter,269.372,decoder,MB/s
Binary8,1,248.651,28,2,1600,64,FulcrumOuter,248.651,decoder,MB/s
Binary8,1,268.213,28,3,1600,64,FulcrumOuter,268.213,decoder,MB/s
Binary8,1,284.868,28,4,1600,64,FulcrumOuter,284.868,decoder,MB/s
Binary8,2,239.97,25,0,1600,64,FulcrumOuter,239.97,decoder,MB/s
Binary8,2,242.31,25,1,1600,64,FulcrumOuter,242.31,decoder,MB/s
Binary8,2,246.036,25,2,1600,64,FulcrumOuter,253.724,decoder,MB/s
Binary8,2,244.321,25,3,1600,64,FulcrumOuter,244.321,decoder,MB/s
Binary8,2,244.252,25,4,1600,64,FulcrumOuter,244.252,decoder,MB/s
Binary8,3,222.307,24,0,1600,64,FulcrumOuter,222.307,decoder,MB/s
Binary8,3,237.886,24,1,1600,64,FulcrumOuter,237.886,decoder,MB/s
Binary8,3,229.94,24,2,1600,64,FulcrumOuter,229.94,decoder,MB/s
Binary8,3,222.488,24,3,1600,64,FulcrumOuter,222.488,decoder,MB/s
Binary8,3,237.266,24,4,1600,64,FulcrumOuter,237.266,decoder,MB/s
Binary8,4,231.871,24,0,1600,64,FulcrumOuter,231.871,decoder,MB/s
Binary8,4,222.025,24,1,1600,64,FulcrumOuter,222.025,decoder,MB/s
Binary8,4,220.511,24,2,1600,64,FulcrumOuter,220.511,decoder,MB/s
Binary8,4,233.745,24,3,1600,64,FulcrumOuter,233.745,decoder,MB/s
Binary8,4,220.314,24,4,1600,64,FulcrumOuter,220.314,decoder,MB/s
Binary8,1,273.562,14,0,1600,128,FulcrumOuter,273.562,encoder,MB/s
Binary8,1,271.053,14,1,1600,128,FulcrumOuter,271.053,encoder,MB/s
Binary8,1,277.292,14,2,1600,128,FulcrumOuter,277.292,encoder,MB/s
Binary8,1,274.137,14,3,1600,128,FulcrumOuter,274.137,encoder,MB/s
Binary8,1,274.163,14,4,1600,128,FulcrumOuter,274.163,encoder,MB/s
Binary8,2,272.755,14,0,1600,128,FulcrumOuter,272.755,encoder,MB/s
Binary8,2,267.888,14,1,1600,128,FulcrumOuter,267.888,encoder,MB/s
Binary8,2,269.651,14,2,1600,128,FulcrumOuter,269.651,encoder,MB/s
Binary8,2,268.339,14,3,1600,128,FulcrumOuter,268.339,encoder,MB/s
Binary8,2,269.499,14,4,1600,128,FulcrumOuter,269.499,encoder,MB/s
Binary8,3,262.357,13,0,1600,128,FulcrumOuter,262.357,encoder,MB/s
Binary8,3,263.656,13,1,1600,128,FulcrumOuter,263.656,encoder,MB/s
Binary8,3,264.206,13,2,1600,128,FulcrumOuter,264.206,encoder,MB/s
Binary8,3,263.552,13,3,1600,128,FulcrumOuter,263.552,encoder,MB/s
Binary8,3,263.109,13,4,1600,128,FulcrumOuter,263.109,encoder,MB/s
Binary8,4,260.051,13,0,1600,128,FulcrumOuter,260.051,encoder,MB/s
Binary8,4,261.481,13,1,1600,128,FulcrumOuter,261.481,encoder,MB/s
Binary8,4,257.71,13,2,1600,128,FulcrumOuter,257.71,encoder,MB/s
Binary8,4,257.585,13,3,1600,128,FulcrumOuter,257.585,encoder,MB/s
